id,price
1333,765.735784350346
1334,1174.8799737615009
1335,2827.4511835049725
1336,876.2978662642995
1337,16743.54876714792
1338,3651.078213654792
1339,1966.2775279072669
1340,974.270189768824
1341,1010.6692880714432
1342,377.5600973388708
1343,3059.807289669617
1344,2316.4681878024453
1345,4655.374480462871
1346,657.8548745381349
1347,3169.015504780646
1348,4233.907769975185
1349,749.6471211530286
1350,513.9268670384512
1351,13843.720226336563
1352,932.5405674073095
1353,2604.8297289209477
1354,649.8416991911515
1355,726.717896175519
1356,17331.106809182496
1357,4451.302842430976
1358,731.2904561009749
1359,1935.485374903269
1360,6258.802826761167
1361,1625.6745811784415
1362,1371.6187449065558
1363,4339.444203162096
1364,3590.596532801625
1365,5916.442789352816
1366,2508.500901343525
1367,4318.0659189843955
1368,811.5801840887302
1369,688.9705542891808
1370,11074.525359884414
1371,689.4744777421216
1372,6735.360413548783
1373,1739.8896563653516
1374,2253.85556664896
1375,3484.531684608217
1376,16059.033712807743
1377,1921.1828226615874
1378,886.3608725981155
1379,3283.641716860306
1380,423.60998140228384
1381,1089.8967472798975
1382,810.3009810692843
1383,3107.8373636740275
1384,791.8867331845519
1385,1278.717451662133
1386,474.02124333655155
1387,718.5665925200567
1388,2252.722951326769
1389,12699.087075479492
1390,4576.496107106097
1391,4448.1383441756925
1392,3078.6036750876247
1393,3048.440275600268
1394,2152.1957212367015
1395,613.5973239320193
1396,1926.8482602890397
1397,921.7806717760474
1398,8936.087473081534
1399,2087.110280667766
1400,2657.6130091949935
1401,5906.155255653316
1402,2936.6847200131488
1403,557.8336700983521
1404,3776.1969505344487
1405,1178.9931703536934
1406,1035.4569287190961
1407,1603.4421955212797
1408,3424.9131614567887
1409,1091.0831955168726
1410,4137.786739863282
1411,553.1741745271911
1412,883.5919441555922
1413,1881.34414940689
1414,508.65979327039474
1415,4639.146615773243
1416,2459.6339827341335
1417,16149.252440953867
1418,825.2258758667527
1419,4986.683821743744
1420,2876.8661480382157
1421,717.5384502956979
1422,960.4849629482534
1423,973.7287537633861
1424,4757.959573926778
1425,3272.0732565679837
1426,1911.1041861406004
1427,810.357697326602
1428,1266.8546127395102
1429,1763.5554563424407
1430,4688.02971737369
1431,6284.425220262724
1432,428.40783410882517
1433,603.3659188064208
1434,859.222294838384
1435,894.2206752980413
1436,10428.790373773727
1437,3669.9176188493166
1438,11099.859207097714
1439,2228.8331409423713
1440,2185.0520885956353
1441,6923.93797942783
1442,13723.903783498126
1443,1719.927418552516
1444,900.2669374098357
1445,7268.140186724125
1446,746.1429577355735
1447,9232.192785026602
1448,503.4938665268664
1449,3055.14916556501
1450,725.6152809097923
1451,6486.7977906004935
1452,3385.499295667741
1453,1543.7069897863798
1454,4761.290620387919
1455,899.2784601020825
1456,15225.078259196267
1457,10127.572721533475
1458,8231.511366966186
1459,3422.041115358305
1460,1425.3562339554303
1461,9219.35516562519
1462,4480.259139522878
1463,928.0125934578863
1464,464.43497986181376
1465,1787.7471240580178
1466,2672.7864763914786
1467,5066.779096159645
1468,9664.544310281564
1469,5588.55687743091
1470,2231.958927418929
1471,11149.302446549285
1472,1163.1767666489438
1473,2849.1249022762995
1474,592.5803439880007
1475,2377.031941288274
1476,624.8010358954355
1477,12558.749939203717
1478,649.1992912687454
1479,15819.358494789514
1480,1137.9186104078
1481,649.3147292010998
1482,822.2117440241201
1483,3761.449736611889
1484,11306.412795277369
1485,2476.545166742264
1486,1440.659450814127
1487,2344.4127851002854
1488,2573.3742988663435
1489,15348.649350255853
1490,851.1231821342345
1491,740.0120385479124
1492,687.9061656164658
1493,6359.767315396394
1494,631.7894904292574
1495,652.8366474474035
1496,1932.5408677343344
1497,858.6407758862828
1498,4736.282644560599
1499,3179.9821684653066
1500,9292.679422791623
1501,3394.1661814284075
1502,6019.624522100825
1503,460.84449809918084
1504,8338.52874983949
1505,3997.375442460809
1506,4180.072108961707
1507,2503.2907843208463
1508,8650.058072124428
1509,4561.258872628313
1510,7416.407716804118
1511,723.2476765951145
1512,604.306771768374
1513,1525.736661958816
1514,1416.0230119897228
1515,2040.0345514387154
1516,15927.844790828829
1517,3535.8507485852874
1518,1008.7556495223209
1519,835.7951486103005
1520,1909.7765797057957
1521,689.4996455628888
1522,4771.125219817806
1523,774.0431461872084
1524,9266.931837857526
1525,2627.022253203936
1526,3117.841494432409
1527,1736.01550779582
1528,7167.763857457474
1529,867.3861613703978
1530,1011.1007555983889
1531,981.3533228216626
1532,542.32684280819
1533,12547.176546690502
1534,2109.356107332641
1535,981.1504695546494
1536,797.0814421761421
1537,1255.9240609757462
1538,1446.1019293624981
1539,655.2790028708405
1540,518.1077083469595
1541,9361.983688022849
1542,4789.208235684657
1543,6659.475980217132
1544,15015.593899758202
1545,736.4392305737659
1546,2596.9736764249515
1547,2350.2242548675863
1548,2300.444401187515
1549,5275.228422692415
1550,847.5235221400665
1551,8107.445763947356
1552,829.8251267161895
1553,1148.3851847304106
1554,2226.6598148071835
1555,3424.0798002148777
1556,672.326790493958
1557,9586.529058295811
1558,3701.3396193304843
1559,8037.075076113551
1560,551.2637580668148
1561,543.1441735956989
1562,12472.270674410356
1563,3577.7112708559785
1564,556.200624683269
1565,5614.2834216577
1566,496.65551792788773
1567,11240.028180114994
1568,3048.2598447452624
1569,710.0022176997315
1570,1599.0375066871552
1571,2641.052072057214
1572,4144.3453594972025
1573,5191.52603756352
1574,986.3234645629196
1575,1173.7397823047659
1576,8780.026398983777
1577,5521.078133204125
1578,883.7702136122747
1579,2004.5242444999458
1580,677.9010627479298
1581,2512.528637567551
1582,1739.9914053592715
1583,1702.7841354669692
1584,656.3722805745382
1585,6142.349449895108
1586,833.6163523200722
1587,876.0261006434141
1588,2077.316565940472
1589,866.4467928869788
1590,1178.678018544122
1591,17388.024408398025
1592,6771.5382884147775
1593,8509.494938732925
1594,633.1165943866886
1595,1712.3577054844
1596,2449.6007657721852
1597,1153.2560881295162
1598,2260.378933177116
1599,4672.774959979319
1600,1259.0519313454693
1601,6370.514643650195
1602,4404.3559603182775
1603,793.8144016409944
1604,775.6713451061325
1605,1696.8010446543055
1606,1374.2224222381305
1607,2854.721716149483
1608,946.6251528288724
1609,6758.487921010149
1610,5685.6024191731585
1611,851.5253283219395
1612,12964.932612928455
1613,1666.759798785467
1614,2402.6401040938854
1615,1728.6387549241322
1616,434.6482682705044
1617,4531.874354770335
1618,1924.352956198629
1619,1241.1421122519089
1620,4687.427833524866
1621,2677.0915830321887
1622,825.4890285714208
1623,495.67402218783786
1624,794.7594981454735
1625,1045.4744143063572
1626,1462.2769350767535
1627,673.9623404643843
1628,679.5025764934038
1629,1529.6248925937887
1630,2251.6419712359725
1631,1229.0023750143257
1632,1305.2522072127883
1633,5516.4914065620405
1634,1233.1815277214569
1635,3049.5515285871684
1636,1197.2678067306715
1637,1653.780318289756
1638,9473.853030680928
1639,4597.476031510854
1640,4358.54835737567
1641,1092.200769204176
1642,718.021045985169
1643,1750.7789468127748
1644,3048.031799430975
1645,1639.9151747264084
1646,2154.6486160389995
1647,655.3440503073513
1648,887.4100226859003
1649,2970.103281633679
1650,3943.3394851794537
1651,2736.151918907554
1652,712.6858227919969
1653,2787.7837814114982
1654,4042.855476892959
1655,537.1802113234022
1656,1074.4550071736837
1657,7586.789699345446
1658,1005.6238971069596
1659,1003.9265609308998
1660,1193.7118436484272
1661,1161.447564814162
1662,1399.5082276549936
1663,518.8378248685833
1664,6411.323703937973
1665,907.6908488270129
1666,2611.5016505375743
1667,2426.929638216634
1668,9402.265504270697
1669,4922.914413989455
1670,734.2784355791426
1671,614.8054131792084
1672,1888.489184341823
1673,3239.9921604535252
1674,4578.29957779696
1675,534.1172222048812
1676,2155.0575290694537
1677,1795.2307766801669
1678,547.5065354013818
1679,5626.03158756296
1680,9678.937238370523
1681,4169.1816226416
1682,2342.037141604699
1683,731.4183284510697
1684,2326.6547308646464
1685,4321.97699625905
1686,850.3757674855578
1687,5240.497795214008
1688,2555.7681041857077
1689,1455.3998138263362
1690,6525.136579969115
1691,532.9665588884034
1692,1629.068328874506
1693,12048.530375736218
1694,13606.172457858287
1695,552.8799574060698
1696,498.80776156334565
1697,8230.838297626186
1698,1165.1248007024678
1699,2516.6257516212304
1700,5301.286163762265
1701,506.5676067495164
1702,3635.905819008711
1703,653.3340041687785
1704,5686.019284099245
1705,8493.72829100067
1706,5779.775145282316
1707,2571.8685308833724
1708,3136.7215275142744
1709,5083.183121654805
1710,505.9405663597021
1711,1202.494141276286
1712,9496.957288699887
1713,453.82031876164785
1714,2167.4736915437416
1715,1912.9313596920972
1716,809.5038932128132
1717,2146.3102487583765
1718,477.0700741866687
1719,5891.959252149145
1720,6306.840241588765
1721,1605.4950453412757
1722,454.16665735681454
1723,2064.5056401262914
1724,1075.6026757752256
1725,8825.442249441468
1726,745.9209086848351
1727,2073.7168384644774
1728,4996.999709902869
1729,579.7453162309828
1730,5384.869115525346
1731,4236.035772515137
1732,2063.2763957550087
1733,2367.769589532054
1734,11688.944406610131
1735,3882.9104120534294
1736,10095.91947544849
1737,4361.009147696994
1738,5132.962851571012
1739,570.6862439478414
1740,12864.481224930836
1741,16880.203242536696
1742,929.7105626487206
1743,11907.394128250446
1744,813.6775254791288
1745,769.429321893037
1746,740.1959273306411
1747,5283.359209259832
1748,594.1985027552768
1749,469.73693072884487
1750,8101.707648464566
1751,10394.496101620434
1752,463.51693854648636
1753,698.3500409500557
1754,704.9843022627425
1755,6085.25716635915
1756,2300.6511630463583
1757,5501.357229834327
1758,4837.978142499534
1759,697.1808558953114
1760,3747.645971463879
1761,3762.7823613105757
1762,6128.146404376602
1763,1771.0189577171404
1764,5961.633411640853
1765,1629.0270393697224
1766,2808.387805081181
1767,2385.2185859309993
1768,9978.81202687612
1769,2411.8751069988125
1770,717.9636001610618
1771,3244.1712378527113
1772,1913.1391432410105
1773,5135.278330768205
1774,1804.2318676747025
1775,6028.116262645344
1776,15499.587984536467
1777,10483.412087607725
1778,561.2156937275765
1779,705.5428729608706
1780,14612.067166086126
1781,2671.382306139176
1782,2679.9039023982914
1783,11631.791982091185
1784,685.6923204230119
1785,3229.3254827892365
1786,755.0586007401812
1787,871.4312475792801
1788,4223.5429165736805
1789,7159.269479679106
1790,5906.633655275791
1791,4341.779111359987
1792,4341.537620965886
1793,6126.735311968847
1794,9286.43073602631
1795,3336.125981376359
1796,1895.512453342397
1797,1463.96113647327
1798,11265.451061463713
1799,1817.4072926514186
1800,15162.476651214387
1801,5401.531818259174
1802,3398.743148815469
1803,464.40950778835946
1804,5622.3239890454615
1805,510.43796253665204
1806,870.1176050256902
1807,662.9213703173614
1808,8469.551423217263
1809,612.3152272418935
1810,3462.701511431961
1811,643.5209549098768
1812,642.7354410062055
1813,3759.4306561808426
1814,1918.7912946269043
1815,4037.4054159127554
1816,450.7783358171388
1817,904.9387440604885
1818,9707.658959777955
1819,4717.747092267205
1820,12088.548553980743
1821,953.1824282332486
1822,1784.183191148258
1823,2368.8723926443517
1824,2301.532932291699
1825,1000.5269460601651
1826,6026.350384286121
1827,3185.59476118758
1828,689.3977638963718
1829,14632.721712355677
1830,6922.782701072402
1831,5736.053774642737
1832,2448.1672456499473
1833,12107.71785761636
1834,1233.4752767870905
1835,1243.7696378568266
1836,7300.273510314843
1837,1334.0950991804439
1838,11601.129970595148
1839,931.2883857333136
1840,3307.168240528079
1841,753.5344422644988
1842,4913.627342276577
1843,1234.265078689331
1844,1834.3647727673256
1845,811.7524454458965
1846,504.2876148866827
1847,543.2350812496725
1848,602.4274518068597
1849,1645.3169901159404
1850,4483.304688693219
1851,551.2874244845559
1852,7933.851823405048
1853,9780.665158599531
1854,1388.5211235876375
1855,3241.2280012244096
1856,11048.878283661481
1857,442.5439369548901
1858,14853.010690916852
1859,5910.642617216974
1860,798.1055175889393
1861,5503.621807246171
1862,3992.6438438024843
1863,1764.0068045009234
1864,1264.548970992817
1865,4517.64134597682
1866,1946.4100665403832
1867,3806.33156218207
1868,849.508570073367
1869,548.6849953401388
1870,2733.204556811726
1871,5589.207099007789
1872,1764.7957539665358
1873,14145.284225487192
1874,2692.506836924844
1875,4375.354010292498
1876,4429.743800932129
1877,526.3675439291105
1878,4331.956249619671
1879,828.8790937243907
1880,1656.1491875602162
1881,512.9568693123749
1882,1949.3625698420508
1883,2652.3459728156067
1884,1082.105329770838
1885,3065.155825691238
1886,730.6173374034647
1887,14029.259928777617
1888,2274.485452683139
1889,4832.274327151268
1890,620.7331581587933
1891,557.726529807158
1892,16530.97526540038
1893,3991.902350994199
1894,2367.0817356731254
1895,888.8117801742455
1896,4969.778424400118
1897,748.3121144651631
1898,4255.229314423574
1899,2712.4775189563784
1900,4802.593710506196
1901,2942.0854110227374
1902,903.7959292735646
1903,921.324596320157
1904,6420.228977784102
1905,4891.747371093775
1906,1044.4903123954878
1907,3054.63956244041
1908,2880.967007439804
1909,1060.3842089439274
1910,895.3763621943493
1911,3086.5412934702645
1912,777.9794899556764
1913,474.0948584314678
1914,711.2012654496413
1915,15187.253494949757
1916,9465.524883687192
1917,3553.5469201207084
1918,10174.97564512012
1919,5392.7780119851905
1920,2642.4559539093407
1921,2453.986724432238
1922,1027.4545493130202
1923,6728.534391134396
1924,7469.972700603277
1925,3430.697625379009
1926,1271.3391420537382
1927,8650.664404027904
1928,8574.455967143738
1929,2707.8518428919688
1930,1191.4953100218306
1931,915.677744040806
1932,1394.9066190403537
1933,675.3171996925608
1934,11729.046848114689
1935,3927.2589469773175
1936,1693.6561957189783
1937,1356.1962973934405
1938,643.1982175694499
1939,2888.477341813308
1940,900.4500881111339
1941,5015.996033860178
1942,6184.589438567951
1943,16315.890258459747
1944,1581.9837807652107
1945,4858.169376210772
1946,5281.457338002823
1947,10178.763097244811
1948,5433.799747311659
1949,856.7454890971097
1950,2440.839643966069
1951,1102.8798468865275
1952,742.2168118538502
1953,5400.849130123711
1954,4399.866764247468
1955,614.464936839765
1956,843.1231618761763
1957,5613.109283587571
1958,4461.721862141556
1959,9322.081015885942
1960,8265.216924947348
1961,947.6586759790689
1962,870.845916933938
1963,16174.37181326909
1964,1991.3840336726696
1965,7187.055759353468
1966,9778.352751176562
1967,890.4097138009722
1968,10184.11818783804
1969,816.6756432542057
1970,13527.469064263945
1971,2532.402910112298
1972,4752.051488719225
1973,8361.867516146009
1974,651.0971649053032
1975,5911.543257741363
1976,724.06104670612
1977,9477.007624122632
1978,930.0549657263251
1979,1767.8373197064884
