id,price
1473,742.8333333333334
1474,2976.9466666666667
1475,2774.9
1476,2549.23
1477,788.2916666666666
1478,2478.985
1479,2310.3616666666667
1480,2915.685
1481,555.605
1482,880.5883333333334
1483,1541.9983333333332
1484,6960.381666666667
1485,796.71
1486,600.335
1487,563.715
1488,13550.738333333333
1489,9685.695
1490,649.9316666666666
1491,2564.7875
1492,845.2783333333333
1493,2304.025
1494,897.1516666666666
1495,506.13166666666666
1496,969.0583333333333
1497,10291.358333333334
1498,4897.748333333333
1499,997.3016666666666
1500,9876.355
1501,732.1233333333333
1502,595.14
1503,4357.61
1504,1560.5866666666666
1505,6367.683333333333
1506,4034.26
1507,851.46
1508,807.9583333333334
1509,3345.193333333333
1510,2885.8533333333335
1511,421.005
1512,925.03
1513,2176.758333333333
1514,1003.7183333333334
1515,4928.0
1516,3933.6583333333333
1517,512.985
1518,4273.035
1519,538.5983333333334
1520,661.045
1521,13619.756666666666
1522,8025.488333333334
1523,622.0433333333333
1524,435.37666666666667
1525,2214.5666666666666
1526,901.1833333333333
1527,2064.92
1528,7007.845
1529,852.2683333333333
1530,1290.1116666666667
1531,4541.42
1532,2302.5533333333333
1533,6358.0233333333335
1534,4498.336666666667
1535,1949.565
1536,4207.906666666667
1537,2493.55
1538,896.9033333333333
1539,1391.4466666666667
1540,13666.018333333333
1541,9620.371666666666
1542,7680.153333333334
1543,1046.9633333333334
1544,4237.3533333333335
1545,5904.6866666666665
1546,4794.121666666667
1547,869.8333333333334
1548,775.9366666666666
1549,3243.3283333333334
1550,6761.926666666666
1551,705.495
1552,698.8266666666667
1553,4063.925
1554,2365.06
1555,670.6483333333333
1556,8929.488333333333
1557,2032.9016666666666
1558,10588.27
1559,1701.6883333333333
1560,644.355
1561,1804.7033333333334
1562,4285.261666666666
1563,1822.0333333333333
1564,7371.928333333333
1565,1674.1433333333334
1566,7919.703333333333
1567,15850.29
1568,1323.4583333333333
1569,4309.558333333333
1570,6116.056666666666
1571,1346.3633333333332
1572,2364.175
1573,5926.211666666667
1574,4979.461666666667
1575,15015.438333333334
1576,4509.823333333334
1577,905.1516666666666
1578,13770.01
1579,15129.04
1580,3381.5033333333336
1581,2829.5333333333333
1582,12036.113333333333
1583,3481.1266666666666
1584,14924.103333333333
1585,6215.105
1586,1901.54
1587,2607.8783333333336
1588,1341.58
1589,1989.5066666666667
1590,3864.125
1591,3705.9983333333334
1592,768.805
1593,876.3416666666667
1594,1265.89
1595,12693.958333333334
1596,12064.671666666667
1597,15649.718333333334
1598,1146.0166666666667
1599,1210.8216666666667
1600,1444.315
1601,1008.2233333333334
1602,5375.238333333334
1603,508.9033333333333
1604,1011.1733333333333
1605,15099.553333333333
1606,6764.945
1607,401.605
1608,912.5833333333334
1609,1321.67
1610,6916.745
1611,635.005
1612,5155.803333333333
1613,12507.471666666666
1614,9851.415
1615,751.9333333333333
1616,12778.21
1617,8090.533333333334
1618,3437.3283333333334
1619,2440.3433333333332
1620,2187.7383333333332
1621,6745.501666666667
1622,761.8
1623,851.55
1624,4474.836666666667
1625,10945.696666666667
1626,8359.97
1627,3752.116666666667
1628,2755.6216666666664
1629,9791.008333333333
1630,588.4833333333333
1631,2090.4216666666666
1632,898.34
1633,5295.541666666667
1634,797.9716666666667
1635,4123.145
1636,5744.328333333333
1637,2564.825
1638,6209.223333333333
1639,871.7233333333334
1640,6789.568333333334
1641,1380.4966666666667
1642,5366.288333333333
1643,8175.841666666666
1644,1824.8766666666668
1645,738.5483333333333
1646,4296.996666666667
1647,717.9083333333333
1648,1058.4283333333333
1649,1370.0833333333333
1650,10682.671666666667
1651,4163.666666666667
1652,12486.186666666666
1653,4979.15
1654,2310.3716666666664
1655,16900.138333333332
1656,2473.108333333333
1657,2001.815
1658,1592.16
1659,734.9266666666666
1660,840.6433333333333
1661,677.765
1662,461.9766666666667
1663,2266.3233333333333
1664,494.1116666666667
1665,628.7283333333334
1666,5237.335
1667,1774.905
1668,883.78
1669,5771.305
1670,434.815
1671,15265.008333333333
1672,469.12833333333333
1673,9338.6
1674,1851.0666666666666
1675,1000.89
1676,5264.158333333334
1677,5084.931666666666
1678,1481.0833333333333
1679,1775.9816666666666
1680,9633.2
1681,647.3916666666667
1682,909.44
1683,4401.155
1684,2501.4983333333334
1685,1825.215
1686,2060.9383333333335
1687,3491.9216666666666
1688,4583.358333333334
1689,546.9583333333334
1690,1109.1683333333333
1691,9425.881666666666
1692,1040.6133333333332
1693,2715.1116666666667
1694,4338.75
1695,1641.62
1696,4060.275
1697,961.7916666666666
1698,4480.065
1699,1753.6466666666668
1700,7050.613333333334
1701,862.61
1702,15425.711666666666
1703,3460.9983333333334
1704,1994.57
1705,6050.666666666667
1706,1844.6033333333332
1707,1522.5233333333333
1708,6629.4366666666665
1709,2375.1633333333334
1710,772.0
1711,902.255
1712,2922.4166666666665
1713,1335.275
1714,3185.9083333333333
1715,10418.13
1716,10340.785
1717,11137.891666666666
1718,14946.778333333334
1719,767.5433333333333
1720,6993.4383333333335
1721,737.1583333333333
1722,12612.061666666666
1723,565.3433333333334
1724,8480.166666666666
1725,964.5633333333334
1726,1548.4716666666666
1727,8891.298333333334
1728,10101.163333333334
1729,2228.485
1730,1322.45
1731,724.4783333333334
1732,3366.135
1733,6151.37
1734,6630.743333333333
1735,2743.9566666666665
1736,12290.948333333334
1737,753.475
1738,1910.3233333333333
1739,4043.693333333333
1740,2220.2116666666666
1741,13298.271666666667
1742,11386.475
1743,4693.806666666666
1744,623.0983333333334
1745,630.3066666666666
1746,825.85
1747,2350.0266666666666
1748,13875.716666666667
1749,658.2866666666666
1750,4234.233333333334
1751,4035.3433333333332
1752,14348.735
1753,6690.011666666666
1754,626.235
1755,5765.285
1756,1004.665
1757,5532.035
1758,978.5616666666666
1759,6099.793333333333
1760,3801.9783333333335
1761,964.8466666666667
1762,4806.261666666666
1763,958.8116666666666
1764,694.5716666666667
1765,836.3166666666667
1766,4222.301666666666
1767,833.9766666666667
1768,1020.9433333333334
1769,9367.666666666666
1770,5336.008333333333
1771,677.095
1772,6939.548333333333
1773,4316.068333333334
1774,1635.5583333333334
1775,5031.133333333333
1776,930.7866666666666
1777,1047.1283333333333
1778,874.2683333333333
1779,1667.5333333333333
1780,1085.5683333333334
1781,3102.305
1782,1121.1866666666667
1783,887.55
1784,3017.46
1785,850.7233333333334
1786,1360.9133333333334
1787,8135.243333333333
1788,4726.083333333333
1789,1786.435
1790,1914.0133333333333
1791,10113.818333333333
1792,4172.765
1793,4278.298333333333
1794,1591.6666666666667
1795,808.8816666666667
1796,13916.483333333334
1797,6392.586666666667
1798,1977.1116666666667
1799,2159.6516666666666
1800,3368.195
1801,4608.071666666667
1802,683.6616666666666
1803,6062.986666666667
1804,767.5216666666666
1805,6758.78
1806,928.6366666666667
1807,1713.3366666666666
1808,2285.95
1809,894.2566666666667
1810,751.1416666666667
1811,2763.325
1812,2419.056666666667
1813,1902.405
1814,1181.1166666666666
1815,636.955
1816,4234.733333333334
1817,8229.138333333334
1818,842.3433333333334
1819,735.155
1820,5222.401666666667
1821,1447.215
1822,2884.2833333333333
1823,2133.8433333333332
1824,4930.421666666667
1825,3077.4533333333334
1826,9413.183333333332
1827,652.8416666666667
1828,380.5683333333333
1829,1891.84
1830,3916.2033333333334
1831,1856.7616666666668
1832,673.1783333333333
1833,2110.883333333333
1834,501.90833333333336
1835,2478.24
1836,6091.1466666666665
1837,1865.625
1838,4615.165
1839,609.1066666666667
1840,1312.595
1841,10313.658333333333
1842,1814.1433333333334
1843,1754.0566666666666
1844,884.6416666666667
1845,951.3375
1846,838.7166666666667
1847,826.2983333333333
1848,3786.47
1849,2579.98
1850,11552.223333333333
1851,543.5033333333333
1852,11223.358333333334
1853,10866.246666666666
1854,4128.841666666666
1855,1893.6066666666666
1856,840.76
1857,648.3633333333333
1858,3245.0783333333334
1859,9579.39
1860,2788.2033333333334
1861,717.4733333333334
1862,1303.4916666666666
1863,635.7566666666667
1864,828.33
1865,514.3933333333333
1866,1587.8183333333334
1867,1819.8483333333334
1868,821.2666666666667
1869,1081.345
1870,817.515
1871,1374.0233333333333
1872,773.9266666666666
1873,6588.276666666667
1874,4567.481666666667
1875,2370.974166666667
1876,1022.7116666666667
1877,1838.7333333333333
1878,7359.786666666667
1879,561.7033333333334
1880,8653.361666666666
1881,921.5633333333334
1882,2915.1233333333334
1883,2521.675
1884,1496.3716666666667
1885,2136.943333333333
1886,7218.211666666667
1887,3893.2033333333334
1888,733.7016666666667
1889,9207.175
1890,1436.68
1891,4185.84
1892,2931.295
1893,1196.245
1894,753.7116666666667
1895,2228.235
1896,643.4783333333334
1897,1646.2266666666667
1898,15445.735
1899,7934.26
1900,16060.475
1901,11314.411666666667
1902,10021.568333333333
1903,1841.0783333333334
1904,1684.3933333333334
1905,1616.3633333333332
1906,3631.4566666666665
1907,7675.533333333334
1908,1926.32
1909,1262.0616666666667
1910,1156.95
1911,931.1666666666666
1912,521.6716666666666
1913,913.685
1914,8989.755
1915,771.0033333333333
1916,4514.261666666666
1917,4845.26
1918,5276.428333333333
1919,5259.501666666667
1920,2278.28
1921,2352.6183333333333
1922,9153.188333333334
1923,2025.1816666666666
1924,649.2983333333333
1925,865.6416666666667
1926,9152.703333333333
1927,553.6233333333333
1928,10507.493333333334
1929,12189.453333333333
1930,633.37
1931,951.5616666666666
1932,4735.901666666667
1933,975.8166666666667
1934,750.5033333333333
1935,3046.0133333333333
1936,2424.5633333333335
1937,8689.231666666667
1938,11770.681666666667
1939,873.7566666666667
1940,2141.4083333333333
1941,5467.383333333333
1942,778.0883333333334
1943,1797.95
1944,2388.04
1945,2014.47
1946,2236.9158333333335
1947,962.1466666666666
1948,17345.113333333335
1949,1922.795
1950,9911.143333333333
1951,8859.391666666666
1952,1483.5641666666668
1953,789.1483333333333
1954,1754.1766666666667
1955,2603.5183333333334
1956,1626.95
1957,1388.975
1958,803.3066666666666
1959,985.8333333333334
1960,4565.845
1961,738.9066666666666
1962,1123.2033333333334
1963,902.0816666666667
1964,1198.24
1965,2895.4933333333333
1966,1632.1216666666667
1967,485.5733333333333
1968,2459.4333333333334
1969,1744.085
1970,1338.2216666666666
1971,8475.175
1972,7193.715
1973,2767.0616666666665
1974,4573.445
1975,3165.7716666666665
1976,1430.3266666666666
1977,737.1616666666666
1978,6661.41
1979,927.9816666666667
1980,3246.415
1981,12052.885833333334
1982,5162.25
1983,4272.536666666667
1984,870.4983333333333
1985,1076.4966666666667
1986,425.92333333333335
1987,15586.055
1988,13230.35
1989,9102.501666666667
1990,621.575
1991,2351.99
1992,8157.048333333333
1993,3832.3083333333334
1994,13870.458333333334
1995,811.9933333333333
1996,831.8083333333333
1997,796.14
1998,720.335
1999,1599.5633333333333
2000,1043.06
2001,4709.886666666666
2002,15490.893333333333
2003,2738.883333333333
2004,10046.0
2005,1214.4266666666667
2006,17067.376666666667
2007,910.7016666666667
2008,3881.2716666666665
2009,885.945
2010,2584.36
2011,1666.9883333333332
2012,13537.12
2013,600.2516666666667
2014,999.6141666666666
2015,1162.5466666666666
2016,4779.448333333334
2017,5401.875
2018,16961.496666666666
2019,6965.503333333333
2020,1048.925
2021,3127.725
2022,744.1233333333333
2023,5472.391666666666
2024,455.19666666666666
2025,5835.328333333333
2026,947.725
2027,8633.498333333333
2028,12025.116666666667
2029,2443.4933333333333
2030,2047.31
2031,690.2516666666667
2032,3755.7383333333332
2033,1261.535
2034,1872.6416666666667
2035,1654.3933333333334
2036,11059.145
2037,1715.0333333333333
2038,1984.56
2039,12539.128333333334
2040,491.06666666666666
2041,1077.0616666666667
2042,3906.258333333333
2043,1423.18
2044,1278.8483333333334
2045,1987.3816666666667
2046,8063.463333333333
2047,386.9533333333333
2048,1525.5516666666667
2049,982.7016666666667
2050,1625.3416666666667
2051,5735.906666666667
2052,1041.6733333333334
2053,8316.5375
2054,4735.703333333333
2055,7881.468333333333
2056,854.66
2057,2851.33
2058,550.9983333333333
2059,4089.065
2060,494.5233333333333
2061,1435.745
2062,4069.7233333333334
2063,9161.951666666666
2064,14088.498333333333
2065,15185.01
2066,4484.843333333333
2067,882.8333333333334
2068,15692.758333333333
2069,3127.6366666666668
2070,5420.151666666667
2071,4882.756666666667
2072,3440.9066666666668
2073,422.3016666666667
2074,2687.1216666666664
2075,852.7533333333333
2076,767.2916666666666
2077,5045.553333333333
2078,917.57
2079,6653.29
2080,8761.045
2081,1493.3216666666667
2082,935.1583333333333
2083,6114.2733333333335
2084,4622.51
2085,1239.11
2086,1967.345
2087,15442.891666666666
2088,9286.956666666667
2089,918.3066666666666
2090,934.6116666666667
2091,2435.67
2092,1957.8566666666666
2093,1791.4533333333334
2094,2161.055
2095,6675.251666666667
2096,3841.693333333333
2097,973.5183333333333
2098,522.3066666666666
2099,13798.991666666667
2100,459.78833333333336
2101,7302.716666666666
2102,1413.1516666666666
2103,863.66
2104,606.9616666666667
2105,2730.9366666666665
2106,571.655
2107,2878.883333333333
2108,4272.79
2109,4841.598333333333
2110,952.905
2111,5071.515
2112,7561.3983333333335
2113,568.1266666666667
2114,5151.661666666667
2115,903.6316666666667
2116,2500.7816666666668
2117,4813.475
2118,7127.346666666666
2119,2169.6666666666665
2120,4346.518333333333
2121,4176.293333333333
2122,1426.545
2123,3679.2166666666667
2124,798.74
2125,12086.761666666667
2126,990.69
2127,4578.656666666667
2128,6378.991666666667
2129,4407.758333333333
2130,4705.373333333333
2131,2835.9
2132,1490.7583333333334
2133,706.9466666666667
2134,2396.465
2135,475.13666666666666
2136,889.1
2137,4518.191666666667
2138,1119.44
2139,2782.923333333333
2140,1747.7233333333334
2141,2449.55
2142,1273.7616666666668
2143,1924.4383333333333
2144,13715.168333333333
2145,5104.426666666666
2146,1024.57
2147,4745.658333333334
2148,1953.3733333333332
2149,4898.483333333334
2150,1803.51
2151,13942.14
2152,852.49
2153,13906.636666666667
2154,1057.735
2155,740.3566666666667
2156,717.9966666666667
2157,5719.98
2158,1958.055
2159,8835.513333333334
2160,8364.1825
2161,991.3741666666666
2162,17762.428333333333
2163,6666.63
2164,1239.3066666666666
2165,815.7133333333334
2166,4489.251666666667
2167,845.2783333333333
2168,6869.585
2169,11752.401666666667
2170,612.9083333333333
2171,1184.7566666666667
2172,767.6
2173,2839.53
2174,1783.36
2175,891.32
2176,2456.0333333333333
2177,2002.6316666666667
2178,789.1666666666666
2179,12288.425
2180,2580.798333333333
2181,6543.21
2182,1414.785
2183,13295.711666666666
2184,810.3383333333334
2185,3410.175
2186,3645.9416666666666
2187,5416.153333333334
2188,15544.586666666666
2189,1228.875
2190,6553.91
2191,1810.925
2192,1343.525
2193,7036.98
2194,4628.466666666666
2195,775.505
2196,2863.5866666666666
2197,6665.423333333333
2198,3728.76
2199,587.12
2200,6755.915
2201,7209.433333333333
2202,2620.6
2203,9161.878333333334
2204,859.8133333333334
2205,982.6883333333334
2206,1287.0
2207,7501.413333333333
2208,602.645
2209,1695.4633333333334
2210,12851.55
2211,2125.778333333333
2212,2292.26
2213,4943.426666666666
2214,827.5633333333334
2215,4012.9
2216,918.1783333333333
2217,638.1366666666667
2218,2996.2733333333335
2219,12545.413333333334
2220,945.4
2221,1061.8733333333332
2222,5216.216666666666
2223,3322.2433333333333
2224,680.7708333333334
2225,857.075
2226,4726.281666666667
2227,1707.245
2228,467.56333333333333
2229,491.445
2230,460.52
2231,990.2466666666667
2232,3401.7183333333332
2233,2389.286666666667
2234,1018.2716666666666
2235,3286.245
2236,9825.748333333333
2237,644.5416666666666
2238,7281.755
2239,625.455
2240,3921.241666666667
2241,1778.7233333333334
2242,1010.9016666666666
2243,4277.38
2244,6373.308333333333
2245,1861.7966666666666
2246,762.4066666666666
2247,1220.815
2248,3458.51
2249,16017.488333333333
2250,12429.478333333333
2251,1038.14
2252,1058.6266666666668
2253,6453.163333333333
2254,1717.7183333333332
2255,626.3583333333333
2256,1669.735
2257,2230.09
2258,5938.786666666667
2259,4108.185
2260,1749.8833333333334
2261,5714.293333333333
2262,9556.62
2263,9121.03
2264,1365.9025
2265,552.9183333333333
2266,715.58
2267,3377.05
2268,1157.9483333333333
2269,7153.083333333333
2270,8855.911666666667
2271,418.77
2272,7071.996666666667
2273,3717.625
2274,8622.52
2275,888.8216666666667
2276,5282.304166666667
2277,877.78
2278,4851.465
2279,5726.74
2280,13117.023333333333
2281,4378.725
2282,513.5366666666666
2283,593.1
2284,1693.6916666666666
2285,997.075
2286,597.3816666666667
2287,1061.9333333333334
2288,15186.875
2289,17248.816666666666
2290,469.545
2291,8250.71
2292,6485.15
